	Label	Audio object	Audio file	Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
320	6	<pydub.audio_segment.AudioSegment object at 0x131211dd8>	./audios_val/6.wav	-771.8372664798106	45.39551992305888	-1.708605940194505	51.370866752814905	-22.103112819046	-3.8019393065617773	8.638998561323518	-7.272247586405587	8.364143453845758	-5.760541545002085
321	h	<pydub.audio_segment.AudioSegment object at 0x131220400>	./audios_val/h.wav	-491.8228914292842	125.44774892375895	-9.49504260995348	10.093206268294812	6.11219075231146	1.8642953507625657	15.942630933808248	0.8017721039949389	-5.801957186378759	0.6258299023078155
322	n	<pydub.audio_segment.AudioSegment object at 0x1312209b0>	./audios_val/n.wav	-477.5218097612573	81.694590636606	7.435205516060012	20.374389613958066	-1.3161809300656335	3.333550026744361	7.841813084398256	-1.6851067379768974	2.2194009380954784	0.7715583700571809
323	c	<pydub.audio_segment.AudioSegment object at 0x1312209e8>	./audios_val/c.wav	-403.46370834084837	111.12511850887584	9.20732622626728	43.17256471547663	-22.40765719576152	-4.8349537798603475	11.783607074174336	-3.238833098942513	9.894155478381474	-5.088994460658795
324	m	<pydub.audio_segment.AudioSegment object at 0x131220cc0>	./audios_val/m.wav	-378.97516386997137	88.78446804213796	12.000808556763491	11.614388398316327	2.3869298596424167	3.6665935285239453	-5.4585591010209065	7.368642848443979	0.7779019948765804	1.3100901572018506
325	b	<pydub.audio_segment.AudioSegment object at 0x131220f98>	./audios_val/b.wav	-441.95570338103965	118.87131469361886	32.95328104349182	9.705000997060232	-8.272196864811479	-10.432243131739602	-1.220842917563536	2.3340111057214634	6.0702809722774544	3.3742065781260795
326	7	<pydub.audio_segment.AudioSegment object at 0x131230550>	./audios_val/7.wav	-446.80727047682643	84.11458752710665	8.588340301805124	10.098374767036816	5.271928937347048	1.5128083812726463	3.5060895677348003	5.443232882006645	2.6007940674872083	0.9033935287196124
327	x	<pydub.audio_segment.AudioSegment object at 0x131230588>	./audios_val/x.wav	-591.4185534998062	112.7295267639601	0.7303485123050807	2.1284892240191104	5.486754183976519	-1.5387238843615392	11.469058311139138	9.599962154709392	-0.08827203716479601	-1.2664605679452898
328	h	<pydub.audio_segment.AudioSegment object at 0x131220c50>	./audios_val/h.wav	-560.8719990783551	104.44531807870808	29.58865030884457	13.660845300538208	12.885935129413001	15.113886131460232	9.245836494819537	17.83069056757795	1.6830735435993318	9.727480651857475
329	b	<pydub.audio_segment.AudioSegment object at 0x131230b38>	./audios_val/b.wav	-404.95258132772216	80.09843570152172	-2.1499549430186224	27.524642418467558	1.618051522932719	22.316554986190816	-5.0907983012078315	14.476506830867116	-5.770842873560314	11.566526067691347
330	b	<pydub.audio_segment.AudioSegment object at 0x131238128>	./audios_val/b.wav	-487.38024642884363	64.00020950401166	11.168534181223997	11.002412742693087	6.701777699377746	9.066943367984758	5.174190585544296	8.258991354832672	2.1261407462135056	3.435430516672277
331	h	<pydub.audio_segment.AudioSegment object at 0x131230da0>	./audios_val/h.wav	-616.5963424201314	85.44335614994577	-15.151550694649217	-14.464313966353437	-5.2387458509495515	-4.785108013068969	-1.2257054493533892	-3.8132450884842095	-5.704014033992043	0.24562300256523872
332	a	<pydub.audio_segment.AudioSegment object at 0x1311fb278>	./audios_val/a.wav	-425.55217513024587	91.84123825390255	-15.406789084843606	0.24161234266812354	14.673266378678264	-1.7265440973876005	7.800065002574205	10.776597074353015	7.49986044587415	0.47943624693690323
333	b	<pydub.audio_segment.AudioSegment object at 0x1312386a0>	./audios_val/b.wav	-569.7497420699806	53.850442295609085	27.920980765871622	24.18057367269306	23.03932371135688	16.965380086836703	5.535031197286701	-0.12319157485610364	-0.5158250762137068	-1.773116444668772
334	c	<pydub.audio_segment.AudioSegment object at 0x131238c50>	./audios_val/c.wav	-465.77749190148774	56.261274886822235	1.750563384355239	11.302705621726744	15.344898597469909	4.8202615167526455	3.009414015046637	3.718487936167882	1.4940838459271868	0.6989639095483111
335	b	<pydub.audio_segment.AudioSegment object at 0x131238c88>	./audios_val/b.wav	-441.54647749314495	74.07837307867229	-11.389302439274555	6.50673339186919	20.30591820521013	-3.4126867778721435	-1.7286345186696326	4.753993111469118	-2.64967046719715	0.8224866393269263
336	b	<pydub.audio_segment.AudioSegment object at 0x131238f60>	./audios_val/b.wav	-495.76087937012255	89.5738266086168	-43.13875776698277	8.533772795613501	-5.39759808738816	4.788966273049577	4.91116588871342	-9.176347680758056	-6.931042089562372	-17.997306453288285
337	b	<pydub.audio_segment.AudioSegment object at 0x131238ef0>	./audios_val/b.wav	-267.4017490015696	132.01901306813065	47.358815160820114	6.907240278441722	3.825215119924944	0.7624901651074839	1.6048738814621135	-0.7431998888833042	6.819983411624662	2.042371569626786
338	h	<pydub.audio_segment.AudioSegment object at 0x1328dc7f0>	./audios_val/h.wav	-368.7057109512346	79.07550799701708	19.06994920453083	-1.7685655666577966	3.252653760573162	3.440354098795479	1.5470179078435764	4.091379920835156	2.5797904585832474	-0.5465149999762322
339	h	<pydub.audio_segment.AudioSegment object at 0x1328dc828>	./audios_val/h.wav	-376.54596621445324	89.53421944170495	18.926881325651333	1.7577053136359395	-5.505206910542668	2.217515923318444	-2.5770034503069863	13.060550031041556	0.08517435082240668	5.077990788117602
340	7	<pydub.audio_segment.AudioSegment object at 0x1328dcb00>	./audios_val/7.wav	-417.32774097205635	84.13971476491494	-7.872758418315317	24.391875442823384	29.800606463554843	4.9557907740744715	8.248241628569458	5.8733531500228775	9.943962466187989	5.658816657482142
341	a	<pydub.audio_segment.AudioSegment object at 0x1328dcdd8>	./audios_val/a.wav	-443.9711437061842	88.55530268879882	-5.985040939911154	-4.843930939757005	10.670754125208736	-3.3887849172439997	4.036687557220103	12.256204332884153	10.259424153357589	-1.5318237942218873
342	b	<pydub.audio_segment.AudioSegment object at 0x1328ea390>	./audios_val/b.wav	-410.2201261483474	87.25522891219727	4.9696655189707615	10.33977449613051	10.924943535039715	2.624228812887591	1.3524349462026333	7.188661516666852	5.788389594282856	2.1028079932066652
343	b	<pydub.audio_segment.AudioSegment object at 0x1328ea3c8>	./audios_val/b.wav	-388.41335486362345	92.91739124617021	18.058388037003226	10.01648278807934	-1.9492787504347717	2.812481507314819	-1.9773596790585628	5.522490433775533	1.904645167221306	2.3035426260641474
344	m	<pydub.audio_segment.AudioSegment object at 0x1312200b8>	./audios_val/m.wav	-519.6246247456658	144.65597307619566	-27.693906696123033	44.59355447613411	15.93775100015159	11.422400686163103	11.672637029449508	-7.6305629992557495	11.004900506789346	6.551203804223644
345	7	<pydub.audio_segment.AudioSegment object at 0x1328ea940>	./audios_val/7.wav	-438.8261201666312	88.60581799382561	-31.173718183482485	10.17530260804172	25.466517236015918	-9.681520333815717	-0.4010775924973944	0.1407761165059088	-12.095244107935153	3.808335581593136
346	m	<pydub.audio_segment.AudioSegment object at 0x1328eaef0>	./audios_val/m.wav	-423.6295134221243	61.71467981474958	-0.49520441285400263	12.48831881277301	19.196979249358186	4.26353146158071	-1.3370547041576977	0.5752811290874037	-1.3492328341302366	3.0788635918455265
347	c	<pydub.audio_segment.AudioSegment object at 0x1328eaf28>	./audios_val/c.wav	-428.2018573040344	55.4096270760858	-9.052201071700813	9.319072267010762	16.263308059100186	-3.727635740524428	-2.8430103533255777	-0.4920842682921805	-4.686384524792311	1.7062120965740917
348	d	<pydub.audio_segment.AudioSegment object at 0x1328eaeb8>	./audios_val/d.wav	-616.7334150447932	93.20842828187746	19.49439525019906	-0.9361865171108653	3.5710361550796677	3.1568392003384105	4.757997391598508	1.9313992199288454	-4.421730455834696	-3.8362719355430546
349	7	<pydub.audio_segment.AudioSegment object at 0x1328f6518>	./audios_val/7.wav	-531.1645162589123	41.361011496545814	-3.051674464651313	34.997140106333156	9.285381707958589	19.038182751275702	4.879810366999528	14.552508128582321	-1.7712502304038067	9.28908617209391
350	6	<pydub.audio_segment.AudioSegment object at 0x1328f6a90>	./audios_val/6.wav	-383.8209950662416	50.29080409096381	9.914863089722015	18.055938210327973	4.61192799457287	6.335687715015513	-0.3844467412596535	2.2191091286860334	2.5515299376262877	2.4588881102012414
351	x	<pydub.audio_segment.AudioSegment object at 0x1328f6ac8>	./audios_val/x.wav	-248.03787035316515	100.81185481447524	19.464297958385316	23.24862841073549	1.2222637540112136	-1.039539581596807	0.13473955978984486	-0.6877874870819249	6.7146356534576155	3.83437418365575
352	7	<pydub.audio_segment.AudioSegment object at 0x1328f6da0>	./audios_val/7.wav	-535.7758842620228	80.86240687359425	35.641011189577156	28.19979996876921	8.869363788046245	15.345746527568476	4.135123079510622	-2.845477898374269	-2.7201499159241584	8.35873622214814
353	x	<pydub.audio_segment.AudioSegment object at 0x1328f6d30>	./audios_val/x.wav	-615.9420885120652	31.657320261048746	-31.277783515859756	21.524420648832116	5.729027747220291	2.1582600978931534	-10.75221037715896	-4.037516315098392	-1.3066873697269343	4.606985909597328
354	b	<pydub.audio_segment.AudioSegment object at 0x132902630>	./audios_val/b.wav	-467.9174929558764	59.39686178865787	0.7276975214426069	15.351200841322562	8.853726978637798	4.69989025800253	-0.7005689556502718	1.8407381956227076	0.8467190559759175	0.9114536677892093
355	a	<pydub.audio_segment.AudioSegment object at 0x132902668>	./audios_val/a.wav	-428.5118836729009	88.38378070196043	-16.196086710644465	-1.4192687072723065	12.73618793073982	-5.011360823413037	4.118728490305971	6.901607425948563	5.6703511688524975	-4.30117136870587
356	n	<pydub.audio_segment.AudioSegment object at 0x132902908>	./audios_val/n.wav	-457.7047925528602	75.47341111396345	1.2733358419054326	18.21043681068587	22.372284855759844	-1.4326888024891289	1.0935679845056447	13.915838427899434	8.254175004192172	-2.5922234113076468
357	n	<pydub.audio_segment.AudioSegment object at 0x132902be0>	./audios_val/n.wav	-260.8053485871596	132.16297338541185	45.32618028159797	11.583475115604028	5.702290477928809	-0.5995643774841384	-1.3886569473520034	-4.208840830666795	4.856556878238713	1.9663904418194496
358	h	<pydub.audio_segment.AudioSegment object at 0x13290f208>	./audios_val/h.wav	-363.83995958027754	76.81624987834843	23.02311998706862	23.322712345886394	0.9171587763716418	0.713412864730334	5.360349814139603	2.5012884371624358	5.544497879560677	1.186681510352034
359	6	<pydub.audio_segment.AudioSegment object at 0x132902e48>	./audios_val/6.wav	-386.55530414140344	100.8460710672971	-2.4203573572767363	59.34068735060345	-33.15024834434538	-5.454547996244406	7.973670727127874	-9.421913454511115	12.349253490572218	-8.989652196586572
360	a	<pydub.audio_segment.AudioSegment object at 0x132902898>	./audios_val/a.wav	-525.5786014042127	55.967896607996224	13.772698261181993	10.778871123415747	7.343014627074797	-4.586796772273834	18.056974299129312	17.352719510541277	4.513130690428126	1.7009120583590678
361	m	<pydub.audio_segment.AudioSegment object at 0x13290f7b8>	./audios_val/m.wav	-601.9950574861502	102.96482375649876	4.925835501007618	-4.230852634342153	8.304802820267273	-4.59071975224716	-4.383727669171075	3.641391686365962	-1.3390695981599767	-5.1171654982138115
362	h	<pydub.audio_segment.AudioSegment object at 0x13290fd30>	./audios_val/h.wav	-557.6437581867731	69.12425272449305	22.49412929582606	14.222561628669126	12.78968439917712	3.7856340578506047	5.5182478103549	5.335487663032509	0.9486671350278375	0.9669319976222857
363	n	<pydub.audio_segment.AudioSegment object at 0x13290fd68>	./audios_val/n.wav	-591.152353995013	74.25347959877524	41.44756065785882	25.989237905264257	27.36110624670206	19.764523918022817	-0.6291370487409383	2.780903985969088	-2.1578315244469164	7.487238277420797
364	x	<pydub.audio_segment.AudioSegment object at 0x13290fcf8>	./audios_val/x.wav	-608.1187366638512	32.15030575232448	-35.2991808226645	20.082764794725087	5.138210234820115	3.5864737320074487	-9.608435580882409	-2.337915786890823	-1.968447964055748	2.9859904068826526
365	6	<pydub.audio_segment.AudioSegment object at 0x13290ffd0>	./audios_val/6.wav	-444.07873561370366	78.73712922559073	-17.772347510527087	10.295937489197081	11.299307927641843	-9.019255088253646	11.939450560354473	6.826461043242636	-7.576512660141748	6.745583185553204
366	n	<pydub.audio_segment.AudioSegment object at 0x133c9f8d0>	./audios_val/n.wav	-438.0190303153633	67.10081947171712	-2.4993499791873273	16.848687503425243	3.767491125895689	1.272916603229467	2.0388755267755805	1.6518602431826253	-0.719867794824922	3.4696071926836822
367	c	<pydub.audio_segment.AudioSegment object at 0x133c9f908>	./audios_val/c.wav	-405.13923265810143	80.16506601515023	-1.0716084316144054	28.357346067218167	-4.786030049908662	14.011061396930376	-1.7645153557850635	7.911071613528544	-4.952063357114258	9.260476008412736
368	n	<pydub.audio_segment.AudioSegment object at 0x133c9fba8>	./audios_val/n.wav	-417.7605052639671	84.15708889646207	-5.877471994182609	21.918513037881684	29.323619312144892	2.3070050912138425	-1.874883476139697	-1.8396931917788253	2.1142207596072433	-2.1712334349486864
369	m	<pydub.audio_segment.AudioSegment object at 0x133c9fe80>	./audios_val/m.wav	-411.71567801570086	69.30632962095513	11.74665875527238	12.982474606943168	15.585236966864104	12.321401827346273	1.8013387287515636	3.48129691077862	4.625728086828744	3.334740941965732
370	m	<pydub.audio_segment.AudioSegment object at 0x133cac470>	./audios_val/m.wav	-443.08944665886816	63.43700793063328	-3.790185019090343	13.839908913937593	20.24054736654808	1.2706089152568996	-0.9752202152158763	2.0188902801880513	0.0794280782567182	-0.3137091842084127
371	x	<pydub.audio_segment.AudioSegment object at 0x133cac4a8>	./audios_val/x.wav	-614.4774834719328	98.27802420380473	-4.751901549848266	13.032943218834149	12.704603564750029	-6.72589513706851	10.296267324148312	8.305775527548624	-5.372250220912436	-2.98671787240681
372	n	<pydub.audio_segment.AudioSegment object at 0x133c9fb38>	./audios_val/n.wav	-417.3052077311456	139.22315794509194	23.347912798646586	10.969124747580166	-6.019697896359341	-8.550417842204224	-4.580750142768797	-8.980846364196097	1.1114239674292865	-0.8223649927470611
373	m	<pydub.audio_segment.AudioSegment object at 0x133caca58>	./audios_val/m.wav	-414.51988490648745	92.5136712928596	-1.1112498977625178	32.31803460015893	-0.7040814591851666	19.934146813878996	-9.182197069977269	12.33394814493832	-7.488831080088209	12.224403752805175
374	b	<pydub.audio_segment.AudioSegment object at 0x133caccc0>	./audios_val/b.wav	-431.6440290992253	86.91673001154261	13.946772746385845	22.360014072187425	6.0556706529454	10.811249420045572	2.032371465889092	3.564802112393472	1.0012570943422106	6.0598120451726505
375	6	<pydub.audio_segment.AudioSegment object at 0x133cacfd0>	./audios_val/6.wav	-421.532181148636	75.14391012097558	-2.8175873953062918	33.722254580209935	0.3063752691899014	21.166215583618968	1.4329583354405928	12.079899041781573	-4.964500527140271	13.628319238831747
376	h	<pydub.audio_segment.AudioSegment object at 0x133cacf98>	./audios_val/h.wav	-249.75108286161716	135.67319012458697	37.985072972003614	-1.8139678078298178	-4.075023619985067	-4.728738448269209	-0.07334545002917452	2.915977312814384	7.6598259557100175	1.0308814826568329
377	b	<pydub.audio_segment.AudioSegment object at 0x133cb75f8>	./audios_val/b.wav	-267.4292855358037	131.99572260253248	47.342838135130464	6.907064343180417	3.837365045584692	0.768539590559569	1.6011579373770433	-0.7412597369552649	6.830576321386783	2.04699998107669
378	6	<pydub.audio_segment.AudioSegment object at 0x133cb7b38>	./audios_val/6.wav	-304.1261778319055	99.2354873872586	28.71770756055531	24.89842764499376	-4.263407933994766	-1.3790446431856793	2.4553771764216847	-2.6747414944164047	5.879379210642195	-0.02325406894029059
379	7	<pydub.audio_segment.AudioSegment object at 0x133cb7b70>	./audios_val/7.wav	-401.86669446139166	104.61368806876558	-1.4656058421433644	46.96273362779221	8.83786129630644	-3.3500395321726257	5.68663660229769	-4.171698901242072	3.5880790259180397	5.546023655530884
380	7	<pydub.audio_segment.AudioSegment object at 0x133cb7e48>	./audios_val/7.wav	-405.69874945272227	96.86336646311395	29.8892816726097	29.372830283988918	-6.84944731770481	-0.7451087980367869	8.039698753861176	2.1009709595555557	3.7027444808172514	-3.3859931145488975
381	m	<pydub.audio_segment.AudioSegment object at 0x133cb7dd8>	./audios_val/m.wav	-587.9705063262965	96.78501271276293	14.545174032853556	-1.320249393028738	1.0071801643081197	-2.5175831578309693	0.4260765139410692	1.4698154757647437	-2.5281109991180792	-5.389669008484247
382	7	<pydub.audio_segment.AudioSegment object at 0x133cc3710>	./audios_val/7.wav	-456.2672325549002	54.41124966137018	14.39250872537289	14.22764382008653	4.860779394609698	5.643915717520994	3.298932505805569	2.4311186415786223	1.4860443292166892	-1.0273219229497315
383	b	<pydub.audio_segment.AudioSegment object at 0x133cc3748>	./audios_val/b.wav	-602.094807474404	102.50938564030174	19.391696220284704	5.217760404128526	10.730446252472564	8.68837886854629	10.784163717358108	8.816061271511792	0.3860502734295929	-1.1449614376725097
384	7	<pydub.audio_segment.AudioSegment object at 0x133cc3a20>	./audios_val/7.wav	-404.5630694580655	54.96821107257494	4.092112096034883	20.22158257520214	8.110206913271233	14.302466072428016	-0.16416965147272924	5.031425522152606	1.3836318188996166	3.2190210103510064
385	a	<pydub.audio_segment.AudioSegment object at 0x133cc3cf8>	./audios_val/a.wav	-640.5742236492392	44.62473991396592	-10.836816869392429	-4.675008480311081	-0.0005728102133617493	-3.2148625197864935	-0.6135719825048644	0.5450109741383846	-3.7148901802794425	0.13536641754859677
386	7	<pydub.audio_segment.AudioSegment object at 0x133ccf2e8>	./audios_val/7.wav	-465.01218982194916	57.71268744405414	-4.691389001286507	11.399138606363998	9.737419114913221	4.585444403688307	5.4483437119850775	3.698304919059267	0.9544093068489184	4.742651265542894
387	x	<pydub.audio_segment.AudioSegment object at 0x133cc3f60>	./audios_val/x.wav	-471.49037778784816	67.67982351405787	-9.884901561797752	9.864530060525032	11.536254469500548	-5.9221090843525905	6.306787662337663	3.916622713588028	-2.6344065776261867	7.996433639404895
388	b	<pydub.audio_segment.AudioSegment object at 0x133cc39b0>	./audios_val/b.wav	-396.52788633669996	85.58269611401114	17.464744900467746	15.142084700247878	4.3929633434980015	6.677834627065875	-1.2364363770857745	7.585248726545432	2.847471729810658	2.7755164159635335
389	6	<pydub.audio_segment.AudioSegment object at 0x133ccf898>	./audios_val/6.wav	-591.9740628760435	85.10926420458205	5.3270845926321435	8.243860912224772	10.522150550692315	-5.351392274082521	4.893230299565623	11.36710220268775	0.04138430817367066	-3.3966974656376623
390	x	<pydub.audio_segment.AudioSegment object at 0x133ccfe48>	./audios_val/x.wav	-388.97760210724	74.45493382973928	14.685256352209388	11.179287205765714	6.070862559112899	4.494246171692392	0.5330515029634502	4.451340365315901	3.184177000356842	1.7120909157233999
391	h	<pydub.audio_segment.AudioSegment object at 0x131238358>	./audios_val/h.wav	-259.13180228940746	133.18062895168626	34.129239934558996	-1.3760689815887965	-2.022059193866181	-1.4603723243001678	0.7756403458182186	0.21757224635760453	5.6299550764613375	2.990480552295244
392	d	<pydub.audio_segment.AudioSegment object at 0x133ccfdd8>	./audios_val/d.wav	-530.7787893346616	77.57760647474431	24.568009613215168	14.816564862418259	17.899494098280346	6.503771487344502	-0.4712020086076948	-0.09448959115556793	-3.6870393879845262	-6.858900733800209
393	b	<pydub.audio_segment.AudioSegment object at 0x132b74400>	./audios_val/b.wav	-610.7916523826858	116.90688710995045	11.607730440918079	-8.261897542534234	6.295445661438341	0.7353068251695557	-1.4864047150960835	2.916752195701027	-0.4743003977065209	-3.802481962904337
394	c	<pydub.audio_segment.AudioSegment object at 0x132b749b0>	./audios_val/c.wav	-466.55553815552014	82.37951730487589	10.009558655379157	18.382724478863857	2.9387122373529233	0.4185811235784224	2.9125472345369956	-0.3838046201724992	1.6706053166553327	-3.305520019910685
395	h	<pydub.audio_segment.AudioSegment object at 0x132b749e8>	./audios_val/h.wav	-457.7146077511648	117.08786493641148	-2.4664488525184405	23.326210199995046	3.2846028982489317	-2.9021275188157367	7.510121848603606	2.7997862370846334	4.457049390492735	-1.0365341126913827
396	a	<pydub.audio_segment.AudioSegment object at 0x132b74cc0>	./audios_val/a.wav	-428.9762419751735	88.5249572655806	-11.944639538516485	4.3252419199712815	15.198951594818423	-0.6478550617335719	7.634947393967335	13.276903882031016	8.299739222107222	0.6032717785840992
397	d	<pydub.audio_segment.AudioSegment object at 0x132b74f98>	./audios_val/d.wav	-587.40114404677	69.80476423616143	43.90196756504611	30.53034864777767	24.517786789282436	18.718328772935948	7.3280944728052155	-0.32704454213445766	-1.2397183717152693	3.3973783564123736
398	6	<pydub.audio_segment.AudioSegment object at 0x132b7e550>	./audios_val/6.wav	-432.4522005573444	74.69147966058108	8.63563273104446	26.57057748377264	0.5994468924683204	5.4843704081760105	10.214769656121055	2.796870391322795	5.08109815471441	0.4621490924700302
399	h	<pydub.audio_segment.AudioSegment object at 0x132b7e588>	./audios_val/h.wav	-474.34472818379317	110.35131826687237	8.922700439265846	17.372122194697518	6.062768339059069	6.654600447221776	19.266857490945117	7.57034226463657	4.18597941781269	9.13429457644286
400	n	<pydub.audio_segment.AudioSegment object at 0x132b74c50>	./audios_val/n.wav	-448.7093837802052	115.6025503366515	-38.605122195577216	17.956122527941236	32.281022753207516	-14.261198346241086	4.6893816367095384	9.035760489224257	-9.237752711558597	6.179332158785345
401	n	<pydub.audio_segment.AudioSegment object at 0x132b7eb38>	./audios_val/n.wav	-422.1406749595091	144.55047079975716	17.270025524636452	24.88552141702753	-3.2601307204479917	-8.1188158448509	0.3589894400716669	-2.048304327950304	6.60993869791975	0.37440808364608585
402	d	<pydub.audio_segment.AudioSegment object at 0x132b890f0>	./audios_val/d.wav	-417.52331421562894	100.74800058265785	-2.846075591884786	13.702325944601538	12.836663243610914	-5.748751349220008	-1.4633327244362855	4.8671725102044565	-3.730491059157852	3.116042677411457
403	7	<pydub.audio_segment.AudioSegment object at 0x132b7ed68>	./audios_val/7.wav	-429.29731033430045	87.13187433160044	-29.628972282280355	9.05285899772658	22.219982073058546	-9.055111677469057	-0.06085798053567557	4.996131130924266	-9.92163230082814	3.9663876490609082
404	c	<pydub.audio_segment.AudioSegment object at 0x132b7e7f0>	./audios_val/c.wav	-428.8349550919832	65.8148699183172	-17.843175918261803	4.694762634984559	18.121349863928486	-5.801405274961221	-2.6327299549625303	1.633041990625986	-5.880708013599608	1.5641853965160442
405	7	<pydub.audio_segment.AudioSegment object at 0x132b896a0>	./audios_val/7.wav	-503.6769624370119	68.86232117214848	-6.274199248411342	13.08665849974969	6.253954795175392	-15.57529262457068	1.8484408535712553	1.677296612788356	-11.191782709738261	-5.230053555493258
406	m	<pydub.audio_segment.AudioSegment object at 0x132b89c50>	./audios_val/m.wav	-450.2025207329472	49.15595143832417	-5.0762992485402165	9.21962766597082	12.002965743061942	-1.6527529888285497	-1.588441758712281	0.403052027481988	-4.231447843387461	-0.7934992773201549
407	6	<pydub.audio_segment.AudioSegment object at 0x132b89c88>	./audios_val/6.wav	-535.7664881757368	54.9423498082184	-1.7728695070413067	10.461401512901485	6.228804651317861	-2.962157108502183	4.427928535300034	-1.5202256712891251	-5.568759207265826	0.14416007686054988
408	m	<pydub.audio_segment.AudioSegment object at 0x132b89f60>	./audios_val/m.wav	-253.01481082063452	135.0145431243334	42.443100382692855	10.570929553933984	6.575852384878345	2.255443543169554	-0.1545892991973339	-3.4083536213629593	5.464855311923378	0.6669693891897995
409	n	<pydub.audio_segment.AudioSegment object at 0x132b89ef0>	./audios_val/n.wav	-436.63685406996893	84.72887562911893	-5.667117619094886	19.46106456665701	30.978289596107917	0.2561644220487293	-2.284675297245645	0.6778478440519136	3.365366280346523	-3.29405892784582
410	c	<pydub.audio_segment.AudioSegment object at 0x132b987f0>	./audios_val/c.wav	-360.54318496864005	80.47277655289527	16.321935263483667	15.275223139418301	13.939501380314566	2.2036294595377686	-2.1127802620029343	-1.4439954468690803	5.698574988939615	2.0969508210702585
411	h	<pydub.audio_segment.AudioSegment object at 0x132b98828>	./audios_val/h.wav	-464.6024629656459	102.45293150220263	8.951656148008407	-2.674318573171869	1.1747533049760541	-9.354380962587474	-1.4153824895720626	9.294157468039376	5.951317230266829	3.64803574319759
412	a	<pydub.audio_segment.AudioSegment object at 0x132b98b00>	./audios_val/a.wav	-492.7706348597021	115.05040313599501	-15.032460611784474	14.884041119498866	19.855137150679347	2.104636027102508	11.592178646038045	8.917806961113545	5.910226935995521	9.49067789214686
413	n	<pydub.audio_segment.AudioSegment object at 0x132b98dd8>	./audios_val/n.wav	-449.0193378032567	99.1531906109008	-74.99546751548152	36.86388543924516	-16.323352614767288	0.9133942926103716	-10.891985984219373	-24.56450771884977	-6.313128428648903	-16.076461458818013
414	a	<pydub.audio_segment.AudioSegment object at 0x132ba5390>	./audios_val/a.wav	-479.5854736608764	87.29736243216149	-29.63770478714722	23.397701195983686	0.029245442473049346	1.8876576327606407	2.5479086930630777	-4.531231347780057	0.518410803206128	-2.2576539391182613
415	6	<pydub.audio_segment.AudioSegment object at 0x132ba53c8>	./audios_val/6.wav	-454.7559698076802	84.04940160315726	-79.34219875697222	44.18170418986286	-29.689343178422693	2.957263617546346	-8.536329101411406	-17.764004491284688	-5.85360123449427	-18.36288772659757
416	c	<pydub.audio_segment.AudioSegment object at 0x133ccfac8>	./audios_val/c.wav	-431.880641330846	117.5535380948548	10.023261499150328	29.19578739491773	18.67266270217215	14.42389369012186	11.974080398484604	4.1343986855913855	3.1268362971763994	3.0195512875965758
417	h	<pydub.audio_segment.AudioSegment object at 0x132ba5940>	./audios_val/h.wav	-577.3179974346999	86.94378055635875	33.24914103797224	15.602343998867603	5.194366537940164	7.39256110323248	2.5359440654872687	4.721051246841096	-2.4592995117607916	0.4585166298993232
418	a	<pydub.audio_segment.AudioSegment object at 0x132ba5ef0>	./audios_val/a.wav	-445.83576333253956	57.81865666400971	3.200448863884092	6.969802989139356	7.497726043496611	1.6174459247178403	3.745382795855525	2.797447421902665	-0.0431584845580159	1.0686382086358377
419	c	<pydub.audio_segment.AudioSegment object at 0x132ba5f28>	./audios_val/c.wav	-435.10426709108964	54.68002875362921	-16.39610539471541	5.517912977343723	14.470162260230415	-7.228525620167717	-2.1162956468973313	1.3769806241252844	-5.908457845456805	0.6575697150304944
420	d	<pydub.audio_segment.AudioSegment object at 0x132ba5eb8>	./audios_val/d.wav	-414.8975542266804	65.64617429900176	13.654671736504378	20.849763077765342	16.538036379272636	15.36746264431801	1.3097890505976606	6.8129175196641905	4.409771533113728	3.863946072260352
421	x	<pydub.audio_segment.AudioSegment object at 0x1354f3518>	./audios_val/x.wav	-443.0493238440521	60.64295622783687	-16.17418673654718	22.00558879497356	26.17682461728761	9.715834429901026	5.321932964634186	1.8101505355257392	5.046717339480196	-1.1610931575411982
422	d	<pydub.audio_segment.AudioSegment object at 0x1354f3a90>	./audios_val/d.wav	-470.7762144376663	75.29743546911479	6.490087109635035	23.158701622810234	24.172157539758878	14.19616259735222	6.90704837979614	2.780750473530875	3.072569893209829	2.6082867070615796
423	m	<pydub.audio_segment.AudioSegment object at 0x1354f3ac8>	./audios_val/m.wav	-584.1047831013807	80.36818741125192	34.71391454696561	19.127304387556254	21.54071666477737	14.87349743039772	1.9523354178936017	-1.9607178621934684	-2.4624715297780733	4.164564821605296
424	7	<pydub.audio_segment.AudioSegment object at 0x1354f3da0>	./audios_val/7.wav	-422.328634572174	69.59234254271786	-18.719848693522348	16.685002757719552	21.52220760149708	1.5647534701754804	0.8507919217332194	-2.087726387600038	-1.0936337655792268	-3.438654094209414
425	c	<pydub.audio_segment.AudioSegment object at 0x1354f3d30>	./audios_val/c.wav	-390.1011374616488	77.40635844305554	18.235837037400604	16.220716774736466	-0.5671292579887388	6.835983148707596	-3.2040729804948813	5.558531297949801	2.5176373258448415	5.697182657562822
